account_code,public_business_name,subsegment,geography,source_url,source_quality,public_signal,fit_hypothesis,evidence_level,outreach_status,source_checked_at
W8-TA-001,Radicool AC,HVAC,"Bacolod City, Negros Occidental",https://radicool-ac.com/,PRIMARY,"Residential/commercial service, recent jobs, and same-day inquiry response are publicly described.","High-fit hypothesis for inquiry, scheduling, dispatch, completion, and warranty workflow.",RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-002,Bacolod Home Service Repair,Appliance/HVAC/electrical repair,"Bacolod City, Negros Occidental",https://ph.linkedin.com/company/bacolod-home-service-repair,SECONDARY,Public profile describes residential/equipment repair and preventive/corrective maintenance; size band 2-10.,High-fit hypothesis for a small owner-operated field-service workflow.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-003,"Bacolod Polaris Enterprises, Inc.",HVAC/refrigeration/appliance repair,"Bacolod City, Negros Occidental",https://ph.linkedin.com/company/bacolod-polaris-ent-inc,SECONDARY,Public profile describes a long-running air-conditioning/refrigeration provider; size band 11-50.,Medium/high-fit hypothesis for testing a larger dispatch operation.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-004,Llamado Pest Control,Pest control/recurring maintenance,"Bacolod City, Negros Occidental",https://llamadopestcontrol.org/,PRIMARY,"Official site describes survey/estimate, treatment, warranty, support, and recurring monitoring.",High-fit hypothesis because recurring service can test retention and follow-up.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-005,Techno Pest Control Bacolod,Pest control,Bacolod City and surrounding Negros areas,https://technobacolod.com/,PRIMARY,"Official local site describes Bacolod/Negros coverage, 24/7 availability, and message inquiries.","High-fit hypothesis for urgent inquiry, qualification, scheduling, and technician dispatch.",RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-006,ZeroPest PH - Bacolod service area,Pest control,"Bacolod service area, Negros Occidental",https://zeropestph.com/,PRIMARY,Official multi-region site lists Bacolod as a service area.,Medium-fit hypothesis for testing local routing and branch approval needs.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-007,Jals Aircon & Refrigeration Repair Services,HVAC/refrigeration repair,"Bacolod City, Negros Occidental",https://www.businesses10.com/PH/Bacolod-City/102484688255045/Jals-Aircon-%26-Refrigeration-Repair-Services,SECONDARY,"Public directory lists Bacolod premises, operating hours, and a message route.",Medium-fit hypothesis; workflow and current operation require direct interview verification.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-008,"LDC Refrigeration & Airconditioning, Inc.",HVAC/refrigeration,"Bacolod City, Negros Occidental",https://www.findglocal.com/PH/Bacolod-City/851714431505757/LDC-Refrigeration-%26-Airconditioning%2C-Inc.,SECONDARY,Public directory lists a Bacolod location and Monday-Saturday hours.,Medium-fit hypothesis; buyer and workflow frequency remain unverified.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-009,MAC JILS Ref/Airconditioning Corporation,HVAC/refrigeration,"Bacolod City, Negros Occidental",https://www.waze.com/fil/live-map/directions/ph/negros-occidental/bacolod/mac-jils-refairconditioning-corporation?to=place.ChIJiQYhyTnRrjMRN4DLrfIl6nQ,SECONDARY,"Public listing shows a Bacolod location, operating hours, and a business page.",Medium-fit hypothesis; workflow frequency and budget authority remain unverified.,RESEARCH,NOT_CONTACTED,2026-08-19
W8-TA-010,Car Aircon Repair Shop,Automotive air-conditioning repair,"Bacolod City, Negros Occidental",https://www.autoyas.com/PH/Bacolod-City/100724862904553/Car-Aircon-Repair-Shop,SECONDARY,Public directory lists a Bacolod location and a public business page.,"Medium-fit hypothesis for urgent inquiry, appointment, repair, and completion workflow.",RESEARCH,NOT_CONTACTED,2026-08-19
